ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_idx,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_exit_px,tp2_exit_date,tp2_reason,tp2_shares,tp2_pnl,total_pnl,bars_held,win,side_str
WFC,SHORT,2023-02-09,1686,47.57,67.44,47.57,49,139,70,True,False,True,False,True,v2.1,1693.0,46.37,2023-02-21,rsi50_intraday,69,82.8,45.0918002319336,2023-03-07,sma50_touch,70,173.47,256.27,17,True,SHORT
WFC,LONG,2023-03-27,1717,37.47,34.19,37.47,35,80,40,True,True,False,False,True,v2.1,1729.0,39.65999984741211,2023-04-13,rsi50,40,87.6,42.10540008544922,2023-04-19,sma50_touch,40,185.42,273.02,16,True,LONG
WFC,SHORT,2023-08-01,1804,45.71,58.58,45.71,48,87,44,True,False,True,False,True,v2.1,1809.0,44.58,2023-08-08,rsi50_intraday,43,48.59,43.45040008544922,2023-08-14,sma50_touch,44,99.42,148.01,9,True,SHORT
WFC,SHORT,2023-12-20,1903,49.34,72.24,49.34,51,120,60,True,False,True,False,True,v2.1,1918.0,48.07,2024-01-12,rsi50_intraday,60,76.2,49.34,2024-01-24,breakeven_stop,60,0.0,76.2,22,True,SHORT
WFC,SHORT,2024-03-19,1963,57.01,67.16,57.01,59,100,50,True,False,True,False,True,v2.1,1978.0,56.49,2024-04-10,rsi50_intraday,50,26.0,57.01,2024-04-15,breakeven_stop,50,0.0,26.0,18,True,SHORT
WFC,SHORT,2024-04-25,1989,59.93,63.29,62.0,62,96,96,False,False,True,False,True,v2.1,,62.0,2024-05-13,stop,96,-198.72,,,stopped_before_tp1,0,0.0,-198.72,12,False,SHORT
WFC,SHORT,2024-05-16,2004,61.06,58.43,61.06,63,103,52,True,False,False,False,True,v2.1,2009.0,60.21,2024-05-23,rsi50_intraday,51,43.35,59.12679985046387,2024-05-30,sma50_touch,52,100.53,143.88,9,True,SHORT
WFC,LONG,2024-08-13,2064,52.87,34.46,52.87,50,69,35,True,True,False,False,True,v2.1,2068.0,56.45000076293945,2024-08-19,rsi50,34,121.72,57.358199768066406,2024-08-29,sma50_touch,35,157.09,278.81,12,True,LONG
WFC,SHORT,2024-12-02,2141,75.28,66.46,75.28,79,53,27,True,False,True,False,True,v2.1,2147.0,72.07,2024-12-10,rsi50_intraday,26,83.46,69.35180000305176,2024-12-18,sma50_touch,27,160.06,243.52,12,True,SHORT
WFC,SHORT,2025-02-10,2187,79.1,61.25,79.1,82,68,34,True,False,True,False,True,v2.1,2195.0,77.93,2025-02-21,rsi50_intraday,34,39.78,75.1115998840332,2025-02-25,sma50_touch,34,135.61,175.39,10,True,SHORT
WFC,LONG,2025-03-18,2212,71.11,42.02,71.11,65,32,16,True,True,False,False,True,v2.1,2216.0,74.27999877929688,2025-03-24,rsi50,16,50.72,71.11,2025-03-28,breakeven_stop,16,0.0,50.72,8,True,LONG
WFC,SHORT,2025-12-29,2409,94.52,67.69,96.0,96,135,135,False,False,True,False,True,v2.1,,96.0,2026-01-05,stop,135,-199.8,,,stopped_before_tp1,0,0.0,-199.8,4,False,SHORT
WFC,LONG,2026-03-17,2462,76.23,32.88,76.23,74,89,45,True,True,False,False,True,v2.1,2473.0,80.56999969482422,2026-04-01,rsi50,44,190.96,84.34340019226075,2026-04-08,sma200_touch,45,365.1,556.06,15,True,LONG
WMT,SHORT,2021-08-23,1317,50.15,66.58,50.15,51,235,118,True,False,True,False,True,v2.1,1320.0,48.9,2021-08-26,rsi50_intraday,117,146.25,48.369200210571286,2021-09-13,sma50_touch,118,210.13,356.38,14,True,SHORT
WMT,LONG,2021-10-07,1349,46.41,39.01,46.41,44,82,41,True,True,False,False,True,v2.1,1356.0,47.22666549682617,2021-10-18,rsi50,41,33.48,48.20413322448731,2021-10-19,sma50_touch,41,73.56,107.04,8,True,LONG
WMT,LONG,2021-12-09,1393,46.17,40.1,46.17,45,171,86,True,True,False,False,True,v2.1,1395.0,47.856666564941406,2021-12-13,rsi50,85,143.37,47.95499984741211,2021-12-14,sma50_touch,86,153.51,296.88,3,True,LONG
WMT,SHORT,2022-04-11,1477,51.43,66.8,53.0,53,127,127,False,False,True,False,True,v2.1,,53.0,2022-04-20,stop,127,-199.39,,,stopped_before_tp1,0,0.0,-199.39,6,False,SHORT
WMT,SHORT,2022-04-22,1485,52.29,61.73,52.29,54,116,58,True,False,True,False,True,v2.1,1490.0,50.98,2022-04-29,rsi50_intraday,58,75.98,49.57026672363281,2022-05-06,sma50_touch,58,157.74,233.72,10,True,SHORT
WMT,LONG,2022-05-26,1509,42.0,31.15,42.0,39,66,33,True,True,False,False,True,v2.1,1535.0,41.709999084472656,2022-07-06,rsi50,33,-9.57,42.0,2022-07-07,breakeven_stop,33,0.0,-9.57,27,True,LONG
WMT,SHORT,2022-12-05,1641,50.55,63.46,50.55,52,137,69,True,False,False,False,True,v2.1,1645.0,49.19,2022-12-09,rsi50_intraday,68,92.48,47.70646675109863,2022-12-16,sma50_touch,69,196.2,288.68,9,True,SHORT
WMT,SHORT,2023-04-12,1728,49.78,64.81,51.0,51,163,163,False,False,True,False,True,v2.1,,51.0,2023-04-25,stop,163,-198.86,,,stopped_before_tp1,0,0.0,-198.86,9,False,SHORT
WMT,SHORT,2023-06-20,1775,51.39,58.74,53.0,53,123,123,False,False,True,False,True,v2.1,,53.0,2023-07-05,stop,123,-198.03,,,stopped_before_tp1,0,0.0,-198.03,10,False,SHORT
WMT,SHORT,2024-03-25,1967,60.57,59.34,60.57,62,139,70,True,False,True,False,True,v2.1,1972.0,59.84,2024-04-02,rsi50_intraday,69,50.37,60.57,2024-04-10,breakeven_stop,70,0.0,50.37,11,True,SHORT
WMT,SHORT,2024-06-25,2030,67.42,60.41,70.0,70,77,77,False,False,True,False,True,v2.1,,70.0,2024-07-05,stop,77,-198.66,,,stopped_before_tp1,0,0.0,-198.66,7,False,SHORT
WMT,SHORT,2024-07-11,2041,69.8,64.87,71.0,71,166,166,False,False,True,False,True,v2.1,,71.0,2024-07-17,stop,166,-199.2,,,stopped_before_tp1,0,0.0,-199.2,4,False,SHORT
WMT,SHORT,2024-09-05,2080,76.96,76.14,78.0,78,192,192,False,False,True,False,True,v2.1,,78.0,2024-09-10,stop,192,-199.68,,,stopped_before_tp1,0,0.0,-199.68,3,False,SHORT
WMT,SHORT,2024-09-17,2088,78.6,65.43,82.0,82,58,58,False,False,True,False,True,v2.1,,82.0,2024-10-22,stop,58,-197.2,,,stopped_before_tp1,0,0.0,-197.2,25,False,SHORT
WMT,SHORT,2024-12-09,2146,93.83,71.02,93.83,97,63,32,True,False,True,False,True,v2.1,2156.0,91.45,2024-12-23,rsi50_intraday,31,73.78,90.3497999572754,2025-01-16,sma50_touch,32,111.37,185.15,25,True,SHORT
WMT,LONG,2025-03-17,2211,87.46,36.38,87.46,83,44,22,True,True,False,False,True,v2.1,2223.0,89.76000213623047,2025-04-02,rsi50,22,50.6,87.46,2025-04-03,breakeven_stop,22,0.0,50.6,13,True,LONG
WMT,SHORT,2025-10-21,2362,106.22,58.61,106.22,110,52,26,True,False,True,False,True,v2.1,2366.0,104.44,2025-10-27,rsi50_intraday,26,46.28,102.4102001953125,2025-10-29,sma50_touch,26,99.05,145.33,6,True,SHORT
WMT,SHORT,2025-12-16,2401,115.42,64.4,115.42,118,77,39,True,False,True,False,True,v2.1,2406.0,111.52,2025-12-23,rsi50_intraday,38,148.2,115.42,2026-01-09,breakeven_stop,39,0.0,148.2,16,True,SHORT
WMT,SHORT,2026-01-20,2423,118.71,63.27,118.71,122,60,30,True,False,True,False,True,v2.1,2428.0,115.63,2026-01-27,rsi50_intraday,30,92.4,118.71,2026-01-30,breakeven_stop,30,0.0,92.4,8,True,SHORT
XHB,SHORT,2021-11-23,1382,83.98,74.63,83.98,86,99,50,True,False,True,False,True,v2.1,1386.0,80.83,2021-11-30,rsi50_intraday,49,154.35,83.98,2021-12-06,breakeven_stop,50,0.0,154.35,8,True,SHORT
XHB,LONG,2022-06-23,1527,54.73,39.02,54.73,51,53,27,True,True,False,False,True,v2.1,1534.0,57.95000076293945,2022-07-05,rsi50,26,83.72,59.04099983215332,2022-07-12,sma50_touch,27,116.4,200.12,12,True,LONG
XHB,SHORT,2022-08-17,1565,66.33,63.21,66.33,69,74,37,True,False,True,False,True,v2.1,1568.0,63.5,2022-08-22,rsi50_intraday,37,104.71,60.71099990844726,2022-08-29,sma50_touch,37,207.9,312.61,8,True,SHORT
XHB,SHORT,2023-02-06,1683,69.96,63.73,69.96,73,65,33,True,False,True,False,True,v2.1,1693.0,67.95,2023-02-21,rsi50_intraday,32,64.32,66.73819984436035,2023-03-10,sma50_touch,33,106.32,170.64,23,True,SHORT
XHB,SHORT,2023-07-05,1785,79.29,66.97,81.0,81,116,116,False,False,True,False,True,v2.1,,81.0,2023-07-11,stop,116,-198.36,,,stopped_before_tp1,0,0.0,-198.36,4,False,SHORT
XHB,SHORT,2023-07-20,1796,82.6,64.3,85.0,85,83,83,False,False,True,False,True,v2.1,,85.0,2023-07-27,stop,83,-199.2,,,stopped_before_tp1,0,0.0,-199.2,5,False,SHORT
XHB,SHORT,2023-08-02,1805,84.23,65.53,84.23,86,112,56,True,False,True,False,True,v2.1,1815.0,82.73,2023-08-16,rsi50_intraday,56,84.0,80.82140029907227,2023-08-17,sma50_touch,56,190.88,274.88,11,True,SHORT
XHB,LONG,2023-10-30,1867,70.74,36.72,70.74,69,114,57,True,True,True,False,True,v2.1,1869.0,73.81999969482422,2023-11-01,rsi50,57,175.56,76.54839996337891,2023-11-03,sma50_touch,57,331.08,506.64,4,True,LONG
XHB,SHORT,2024-01-02,1910,94.48,66.41,97.0,97,79,79,False,False,True,False,True,v2.1,,97.0,2024-01-22,stop,79,-199.08,,,stopped_before_tp1,0,0.0,-199.08,13,False,SHORT
XHB,SHORT,2024-04-01,1971,110.14,63.95,110.14,112,107,54,True,False,False,False,True,v2.1,1978.0,106.79,2024-04-10,rsi50_intraday,53,177.55,103.79219985961915,2024-04-12,sma50_touch,54,342.78,520.33,9,True,SHORT
XHB,SHORT,2024-08-01,2056,114.38,58.96,114.38,122,26,13,True,False,True,False,True,v2.1,2057.0,110.37,2024-08-02,rsi50_intraday,13,52.13,106.12659973144531,2024-08-05,sma50_touch,13,107.29,159.42,2,True,SHORT
XHB,SHORT,2024-10-01,2098,124.31,64.86,124.31,126,118,59,True,False,True,False,True,v2.1,2101.0,119.71,2024-10-04,rsi50_intraday,59,271.4,124.31,2024-10-15,breakeven_stop,59,0.0,271.4,10,True,SHORT
XHB,LONG,2025-01-13,2168,103.88,34.82,103.88,101,69,35,True,True,True,False,True,v2.1,2170.0,109.37999725341797,2025-01-15,rsi50,34,187.0,111.33849994659424,2025-01-17,sma200_touch,35,261.05,448.05,4,True,LONG
XHB,SHORT,2025-08-26,2323,114.93,61.48,118.0,118,65,65,False,False,True,False,True,v2.1,,118.0,2025-09-05,stop,65,-199.55,,,stopped_before_tp1,0,0.0,-199.55,7,False,SHORT
XHB,SHORT,2026-01-20,2423,111.89,57.76,111.89,117,39,20,True,False,True,False,True,v2.1,2428.0,109.91,2026-01-27,rsi50_intraday,19,37.62,107.7097996520996,2026-01-30,sma50_touch,20,83.6,121.22,8,True,SHORT
XHB,SHORT,2026-02-18,2443,119.59,63.25,119.59,124,45,23,True,False,True,False,True,v2.1,2448.0,115.39,2026-02-25,rsi50_intraday,22,92.4,111.93599975585937,2026-03-02,sma50_touch,23,176.04,268.44,8,True,SHORT
XHB,LONG,2026-03-23,2466,99.4,33.58,99.4,95,45,23,True,True,False,False,True,v2.1,2477.0,102.37999725341797,2026-04-08,rsi50,22,65.56,107.27019943237305,2026-04-17,sma50_touch,23,181.01,246.57,18,True,LONG
XLC,SHORT,2021-09-08,811,85.23,61.26,85.23,87,112,56,True,False,False,False,True,v2.1,815.0,84.04,2021-09-14,rsi50_intraday,56,66.64,83.0836003112793,2021-09-15,sma50_touch,56,120.2,186.84,5,True,SHORT
XLC,LONG,2021-12-06,873,75.93,37.91,75.93,73,68,34,True,True,False,False,True,v2.1,885.0,77.41999816894531,2021-12-22,rsi50,34,50.66,78.8356005859375,2021-12-27,sma50_touch,34,98.79,149.45,14,True,LONG
XLC,LONG,2022-01-28,910,72.31,37.9,72.31,69,60,30,True,True,False,False,True,v2.1,913.0,76.08000183105469,2022-02-02,rsi50,30,113.1,72.31,2022-02-03,breakeven_stop,30,0.0,113.1,4,True,LONG
XLC,LONG,2022-02-24,928,67.44,38.15,64.0,64,58,58,False,True,False,False,True,v2.1,,64.0,2022-03-08,stop,58,-199.52,,,stopped_before_tp1,0,0.0,-199.52,8,False,LONG
XLC,LONG,2022-05-02,974,60.69,38.87,58.0,58,74,74,False,True,False,False,True,v2.1,,58.0,2022-05-09,stop,74,-199.06,,,stopped_before_tp1,0,0.0,-199.06,5,False,LONG
XLC,LONG,2022-10-03,1080,49.23,38.16,47.0,47,89,89,False,True,False,False,True,v2.1,,47.0,2022-10-13,stop,89,-198.47,,,stopped_before_tp1,0,0.0,-198.47,8,False,LONG
XLC,SHORT,2023-02-08,1168,56.73,61.13,56.73,60,61,31,True,False,True,False,True,v2.1,1176.0,54.67,2023-02-21,rsi50_intraday,30,61.8,53.323750019073486,2023-02-24,sma200_touch,31,105.59,167.39,11,True,SHORT
XLC,SHORT,2023-06-20,1258,64.34,65.49,66.0,66,120,120,False,False,True,False,True,v2.1,,66.0,2023-07-05,stop,120,-199.2,,,stopped_before_tp1,0,0.0,-199.2,10,False,SHORT
XLC,SHORT,2023-07-17,1276,66.91,64.91,68.0,68,183,183,False,False,False,False,True,v2.1,,68.0,2023-07-27,stop,183,-199.47,,,stopped_before_tp1,0,0.0,-199.47,8,False,SHORT
XLC,SHORT,2024-02-06,1417,78.38,64.27,78.38,81,76,38,True,False,True,False,True,v2.1,1436.0,78.22,2024-03-05,rsi50_intraday,38,6.08,78.38,2024-03-06,breakeven_stop,38,0.0,6.08,20,True,SHORT
XLC,SHORT,2024-07-11,1524,86.59,58.01,86.59,88,141,71,True,False,False,False,True,v2.1,1528.0,85.63,2024-07-17,rsi50_intraday,70,67.2,84.68759963989258,2024-07-29,sma50_touch,71,135.07,202.27,12,True,SHORT
XLC,SHORT,2024-10-07,1585,89.66,58.75,91.0,91,149,149,False,False,True,False,True,v2.1,,91.0,2024-10-14,stop,149,-199.66,,,stopped_before_tp1,0,0.0,-199.66,5,False,SHORT
XLC,SHORT,2024-11-15,1614,95.15,60.15,98.0,98,70,70,False,False,True,False,True,v2.1,,98.0,2024-11-25,stop,70,-199.5,,,stopped_before_tp1,0,0.0,-199.5,6,False,SHORT
XLC,SHORT,2024-12-17,1635,100.57,60.48,100.57,103,82,41,True,False,False,False,True,v2.1,1636.0,98.48,2024-12-18,rsi50_intraday,41,85.69,96.58919998168945,2024-12-30,sma50_touch,41,163.21,248.9,8,True,SHORT
XLC,SHORT,2025-02-20,1677,104.45,66.31,104.45,106,129,65,True,False,False,False,True,v2.1,1680.0,102.26,2025-02-25,rsi50_intraday,64,140.16,100.35059951782226,2025-02-28,sma50_touch,65,266.46,406.62,6,True,SHORT
XLC,LONG,2025-03-17,1694,97.27,40.77,97.27,94,61,31,True,True,False,False,True,v2.1,1700.0,99.94000244140625,2025-03-25,rsi50,30,80.1,97.27,2025-03-28,breakeven_stop,31,0.0,80.1,9,True,LONG
XLC,LONG,2025-04-11,1713,91.27,42.31,91.27,84,27,14,True,True,False,False,True,v2.1,1721.0,93.7699966430664,2025-04-24,rsi50,13,32.5,93.68634979248047,2025-04-25,sma200_touch,14,33.83,66.33,9,True,LONG
XLC,SHORT,2025-05-21,1740,100.87,64.21,103.0,103,93,93,False,False,True,False,True,v2.1,,103.0,2025-06-05,stop,93,-198.09,,,stopped_before_tp1,0,0.0,-198.09,10,False,SHORT
XLC,SHORT,2025-06-12,1755,103.63,64.0,106.0,106,84,84,False,False,True,False,True,v2.1,,106.0,2025-06-26,stop,84,-199.08,,,stopped_before_tp1,0,0.0,-199.08,9,False,SHORT
XLC,SHORT,2025-07-07,1770,107.0,62.33,109.0,109,100,100,False,False,True,False,True,v2.1,,109.0,2025-07-24,stop,100,-200.0,,,stopped_before_tp1,0,0.0,-200.0,13,False,SHORT
XLC,SHORT,2025-09-22,1824,118.58,72.01,118.58,120,140,70,True,False,True,False,True,v2.1,1832.0,115.87,2025-10-02,rsi50_intraday,70,189.7,113.66620025634765,2025-10-10,sma50_touch,70,343.97,533.67,14,True,SHORT
XLC,LONG,2026-03-31,1955,110.86,41.03,110.86,106,41,21,True,True,False,False,True,v2.1,1960.0,113.80999755859375,2026-04-08,rsi50,20,59.0,113.74695007324219,2026-04-09,sma200_touch,21,60.63,119.63,6,True,LONG
XLE,LONG,2021-07-26,1297,24.86,43.1,23.0,23,107,107,False,True,False,False,True,v2.1,,23.0,2021-08-19,stop,107,-199.02,,,stopped_before_tp1,0,0.0,-199.02,18,False,LONG
XLE,SHORT,2021-10-27,1363,28.72,60.92,28.72,30,156,78,True,False,True,False,True,v2.1,1378.0,28.54,2021-11-17,rsi50_intraday,78,14.04,28.72,2021-11-18,breakeven_stop,78,0.0,14.04,16,True,SHORT
XLE,SHORT,2022-01-20,1421,31.85,69.76,31.85,33,174,87,True,False,True,False,True,v2.1,1423.0,30.04,2022-01-24,rsi50_intraday,87,157.47,31.85,2022-01-25,breakeven_stop,87,0.0,157.47,3,True,SHORT
XLE,SHORT,2022-02-14,1438,34.38,62.82,34.38,36,123,62,True,False,True,False,True,v2.1,1443.0,33.13,2022-02-22,rsi50_intraday,61,76.25,34.38,2022-02-24,breakeven_stop,62,0.0,76.25,7,True,SHORT
XLE,SHORT,2022-03-14,1457,37.28,60.02,37.28,41,53,27,True,False,True,False,True,v2.1,1458.0,35.66,2022-03-15,rsi50_intraday,26,42.12,37.28,2022-03-21,breakeven_stop,27,0.0,42.12,5,True,SHORT
XLE,SHORT,2022-06-09,1518,45.12,64.43,45.12,47,106,53,True,False,True,False,True,v2.1,1520.0,42.71,2022-06-13,rsi50_intraday,53,127.73,40.83169967651367,2022-06-15,sma50_touch,53,227.28,355.01,4,True,SHORT
XLE,LONG,2022-06-28,1530,37.84,41.67,34.0,34,52,52,False,True,False,False,True,v2.1,,34.0,2022-07-06,stop,52,-199.68,,,stopped_before_tp1,0,0.0,-199.68,5,False,LONG
XLE,SHORT,2022-11-16,1629,46.08,60.21,46.08,48,104,52,True,False,True,False,True,v2.1,1632.0,44.39,2022-11-21,rsi50_intraday,52,87.88,46.08,2022-11-22,breakeven_stop,52,0.0,87.88,4,True,SHORT
XLE,LONG,2023-03-21,1713,40.19,41.98,40.19,37,62,31,True,True,False,False,True,v2.1,1719.0,40.95000076293945,2023-03-29,rsi50,31,23.56,41.11849994659424,2023-03-30,sma200_touch,31,28.78,52.34,7,True,LONG
XLE,SHORT,2023-08-15,1814,43.83,58.83,43.83,45,170,85,True,False,True,False,True,v2.1,1820.0,43.24,2023-08-23,rsi50_intraday,85,50.15,43.83,2023-08-24,breakeven_stop,85,0.0,50.15,7,True,SHORT
XLE,SHORT,2023-09-11,1832,45.42,62.72,45.42,47,126,63,True,False,True,False,True,v2.1,1840.0,44.98,2023-09-21,rsi50_intraday,63,27.72,45.42,2023-09-27,breakeven_stop,63,0.0,27.72,12,True,SHORT
XLE,SHORT,2024-04-11,1979,48.86,78.4,48.86,50,175,88,True,False,True,False,True,v2.1,1982.0,46.89,2024-04-16,rsi50_intraday,87,171.39,46.16580001831055,2024-05-01,sma50_touch,88,237.09,408.48,14,True,SHORT
XLE,SHORT,2024-11-25,2137,47.67,59.7,47.67,49,150,75,True,False,True,False,True,v2.1,2141.0,46.85,2024-12-02,rsi50_intraday,75,61.5,45.9696997833252,2024-12-04,sma50_touch,75,127.52,189.02,6,True,SHORT
XLE,LONG,2024-12-31,2161,42.83,36.34,42.83,41,109,55,True,True,False,False,True,v2.1,2165.0,43.970001220703125,2025-01-07,rsi50,54,61.56,45.247099990844724,2025-01-13,sma50_touch,55,132.94,194.5,7,True,LONG
XLE,SHORT,2025-01-24,2176,45.65,55.99,45.65,48,85,43,True,False,True,False,True,v2.1,2177.0,45.03,2025-01-27,rsi50_intraday,42,26.04,45.314300079345706,2025-01-28,sma50_touch,43,14.44,40.48,2,True,SHORT
XLE,LONG,2025-04-16,2233,39.85,38.43,39.85,37,70,35,True,True,False,False,True,v2.1,2250.0,42.290000915527344,2025-05-12,rsi50,35,85.4,42.63740005493164,2025-05-13,sma50_touch,35,97.56,182.96,18,True,LONG
XLE,SHORT,2025-09-03,2328,44.24,56.34,44.24,46,113,57,True,False,True,False,True,v2.1,2330.0,43.73,2025-09-05,rsi50_intraday,56,28.56,43.43110000610351,2025-09-08,sma50_touch,57,46.11,74.67,3,True,SHORT
XLE,SHORT,2026-03-31,2472,61.26,70.16,61.26,64,72,36,True,False,True,False,True,v2.1,2477.0,58.53,2026-04-08,rsi50_intraday,36,98.28,56.51839981079102,2026-04-10,sma50_touch,36,170.7,268.98,7,True,SHORT
XLF,LONG,2022-05-04,1493,36.04,44.91,33.0,33,65,65,False,True,False,False,True,v2.1,,33.0,2022-05-12,stop,65,-197.6,,,stopped_before_tp1,0,0.0,-197.6,6,False,LONG
XLF,LONG,2022-05-23,1506,33.99,44.28,33.99,32,100,50,True,True,True,False,True,v2.1,1509.0,34.97999954223633,2022-05-26,rsi50,50,49.5,33.99,2022-06-09,breakeven_stop,50,0.0,49.5,12,True,LONG
XLF,LONG,2022-06-24,1528,32.34,44.5,32.34,30,85,43,True,True,False,False,True,v2.1,1544.0,32.61000061035156,2022-07-19,rsi50,42,11.34,32.819399986267086,2022-07-21,sma50_touch,43,20.61,31.95,18,True,LONG
XLF,SHORT,2022-08-19,1567,34.96,60.63,34.96,36,192,96,True,False,True,False,True,v2.1,1569.0,34.05,2022-08-23,rsi50_intraday,96,87.36,33.10799991607666,2022-08-31,sma50_touch,96,177.79,265.15,8,True,SHORT
XLF,LONG,2022-10-03,1597,31.18,39.96,31.18,30,169,85,True,True,False,False,True,v2.1,1598.0,32.34000015258789,2022-10-04,rsi50,84,97.44,31.18,2022-10-07,breakeven_stop,85,0.0,97.44,4,True,LONG
XLF,LONG,2023-03-21,1713,31.96,35.43,31.96,30,102,51,True,True,False,False,True,v2.1,1729.0,32.560001373291016,2023-04-13,rsi50,51,30.6,33.13719997406006,2023-05-01,sma50_touch,51,60.04,90.64,28,True,LONG
XLF,SHORT,2023-07-27,1801,35.13,62.37,35.13,36,229,115,True,False,True,False,True,v2.1,1809.0,34.68,2023-08-08,rsi50_intraday,114,51.3,35.13,2023-08-09,breakeven_stop,115,0.0,51.3,9,True,SHORT
XLF,LONG,2023-10-09,1852,33.06,39.92,33.06,32,188,94,True,True,False,False,True,v2.1,1857.0,33.560001373291016,2023-10-16,rsi50,94,47.0,33.90045000076294,2023-10-17,sma200_touch,94,79.0,126.0,6,True,LONG
XLF,LONG,2023-10-30,1867,32.01,38.34,32.01,31,198,99,True,True,True,False,True,v2.1,1870.0,33.34000015258789,2023-11-02,rsi50,99,131.67,33.721350002288816,2023-11-03,sma200_touch,99,169.42,301.09,4,True,LONG
XLF,SHORT,2023-12-05,1892,35.95,72.74,37.0,37,190,190,False,False,True,False,True,v2.1,,37.0,2023-12-13,stop,190,-199.5,,,stopped_before_tp1,0,0.0,-199.5,6,False,SHORT
XLF,SHORT,2023-12-20,1903,36.9,63.92,38.0,38,181,181,False,False,True,False,True,v2.1,,38.0,2024-01-08,stop,181,-199.1,,,stopped_before_tp1,0,0.0,-199.1,11,False,SHORT
XLF,SHORT,2024-03-01,1951,40.29,67.92,41.0,41,281,281,False,False,True,False,True,v2.1,,41.0,2024-03-13,stop,281,-199.51,,,stopped_before_tp1,0,0.0,-199.51,8,False,SHORT
XLF,SHORT,2024-04-01,1971,41.89,66.96,41.89,43,180,90,True,False,True,False,True,v2.1,1978.0,41.12,2024-04-10,rsi50_intraday,90,69.3,40.43519981384277,2024-04-11,sma50_touch,90,130.93,200.23,8,True,SHORT
XLF,SHORT,2024-05-20,2006,41.91,59.21,41.91,43,183,92,True,False,False,False,True,v2.1,2009.0,41.43,2024-05-23,rsi50_intraday,91,43.68,41.21179992675781,2024-05-28,sma50_touch,92,64.23,107.91,5,True,SHORT
XLF,SHORT,2024-08-01,2056,43.12,55.74,43.12,45,106,53,True,False,False,False,True,v2.1,2057.0,42.64,2024-08-02,rsi50_intraday,53,25.44,41.8794002532959,2024-08-06,sma50_touch,53,65.75,91.19,3,True,SHORT
XLF,SHORT,2024-09-05,2080,44.95,61.62,44.95,46,190,95,True,False,False,False,True,v2.1,2083.0,44.07,2024-09-10,rsi50_intraday,95,83.6,44.95,2024-09-16,breakeven_stop,95,0.0,83.6,7,True,SHORT
XLF,SHORT,2024-10-22,2113,47.15,64.95,47.15,48,235,118,True,False,True,False,True,v2.1,2122.0,46.39,2024-11-04,rsi50_intraday,117,88.92,47.15,2024-11-06,breakeven_stop,118,0.0,88.92,11,True,SHORT
XLF,SHORT,2024-12-02,2141,50.83,66.2,50.83,52,170,85,True,False,True,False,True,v2.1,2147.0,49.61,2024-12-10,rsi50_intraday,85,103.7,48.70400001525879,2024-12-18,sma50_touch,85,180.71,284.41,12,True,SHORT
XLF,SHORT,2025-02-10,2187,51.41,59.3,51.41,53,125,63,True,False,True,False,True,v2.1,2195.0,51.04,2025-02-21,rsi50_intraday,62,22.94,51.41,2025-02-27,breakeven_stop,63,0.0,22.94,12,True,SHORT
XLF,LONG,2025-03-17,2211,49.09,44.59,49.09,47,95,48,True,True,False,False,True,v2.1,2216.0,50.150001525878906,2025-03-24,rsi50,47,49.82,50.413799896240235,2025-03-25,sma50_touch,48,63.54,113.36,6,True,LONG
XLF,LONG,2025-04-09,2228,47.23,44.59,47.23,42,38,19,True,True,False,False,True,v2.1,2237.0,47.720001220703125,2025-04-23,rsi50,19,9.31,47.42695003509522,2025-04-24,sma200_touch,19,3.74,13.05,10,True,LONG
XLF,SHORT,2025-07-08,2288,52.21,58.36,52.21,54,111,56,True,False,True,False,True,v2.1,2293.0,51.7,2025-07-15,rsi50_intraday,55,28.05,52.21,2025-07-17,breakeven_stop,56,0.0,28.05,7,True,SHORT
XLF,SHORT,2025-12-29,2409,55.32,64.35,56.0,56,294,294,False,False,True,False,True,v2.1,,56.0,2026-01-05,stop,294,-199.92,,,stopped_before_tp1,0,0.0,-199.92,4,False,SHORT
XLF,LONG,2026-03-17,2462,49.56,36.62,48.0,48,128,128,False,True,False,False,True,v2.1,,48.0,2026-03-27,stop,128,-199.68,,,stopped_before_tp1,0,0.0,-199.68,8,False,LONG
XLF,LONG,2026-03-31,2472,49.37,44.93,49.37,47,84,42,True,True,False,False,True,v2.1,2477.0,51.20000076293945,2026-04-08,rsi50,42,76.86,51.05520011901856,2026-04-09,sma50_touch,42,70.78,147.64,6,True,LONG
XLI,LONG,2021-09-23,1339,100.64,43.66,100.64,97,54,27,True,True,False,False,True,v2.1,1349.0,100.95999908447266,2021-10-07,rsi50,27,8.64,100.64,2021-10-08,breakeven_stop,27,0.0,8.64,11,True,LONG
XLI,SHORT,2021-11-17,1378,106.48,61.06,106.48,108,131,66,True,False,True,False,True,v2.1,1384.0,105.29,2021-11-26,rsi50_intraday,65,77.35,103.19439956665039,2021-11-29,sma50_touch,66,216.85,294.2,7,True,SHORT
